real,real_unc,res_median,res_unc
7.0002,"[4.3651583224016655, 9.549925860214367]",6.7507602334177035,"[2.8205006422438976, 2.820500642243897]"
5.71678,"[3.630780547701003, 6.309573444801943]",4.441731078205363,"[1.946325676386794, 1.9463256763867935]"
6.25937,"[3.467368504525309, 6.025595860743569]",6.308434168948651,"[0.4340717156120659, 0.4340717156120659]"
12.2794,"[10.0, 12.589254117941662]",8.648285127245737,"[3.248007197123064, 3.248007197123064]"
7.5923,"[3.311311214825908, 11.481536214968791]",5.607760308246499,"[2.4344693409587848, 2.4344693409587848]"
10.9221,"[5.011872336272715, 12.02264434617413]",9.794516413749562,"[2.5945672295833884, 2.5945672295833884]"
10.4007,"[9.12010839355908, 12.02264434617413]",9.243594668396279,"[2.149528632145298, 2.149528632145298]"
3.92845,"[3.019951720402019, 5.4954087385762485]",4.348351008217093,"[1.9638288763994507, 1.9638288763994511]"
9.49953,"[5.754399373371567, 10.471285480508984]",9.696635012645727,"[1.2569464726254385, 1.2569464726254385]"
10.933,"[5.4954087385762485, 11.481536214968791]",8.97100573540012,"[3.0995351626723444, 3.0995351626723444]"
11.9923,"[5.011872336272715, 12.02264434617413]",12.293938692977527,"[0.8664073009012316, 0.8664073009012316]"
2.30657,"[1.6595869074375562, 1.9952623149688828]",2.3915290789715926,"[0.5354623269065231, 0.5354623269065231]"
2.20996,"[1.7378008287493762, 2.187761623949552]",7.260038629963305,"[3.271076602284025, 3.271076602284025]"
5.26301,"[3.630780547701003, 5.4954087385762485]",6.162564843663928,"[2.9187633412538943, 2.9187633412538947]"
10.3682,"[7.943282347242821, 12.589254117941662]",8.6727454712902,"[2.845908709120067, 2.845908709120067]"
9.31535,"[6.606934480075965, 12.589254117941662]",8.11632159444501,"[0.6884012398353603, 0.6884012398353594]"
11.8991,"[7.943282347242821, 12.589254117941662]",10.017014397689215,"[2.7226542618130516, 2.7226542618130516]"
